glyph_id,filename,line_id,line_index,position_in_line,x_global,y_global,x_in_line,y_in_line,width,height,area
glyph_000074,glyph_000074.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,31,642,127,540,22,20,21,33
glyph_000075,glyph_000075.png,_38bd7a75-5e61-457f-9e22-cc194c2a34ab,2,32,661,130,559,25,18,25,60
glyph_000076,glyph_000076.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,0,122,169,4,17,18,26,53
glyph_000077,glyph_000077.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,1,195,170,77,18,19,25,49
glyph_000078,glyph_000078.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,2,206,159,88,7,19,35,83
glyph_000079,glyph_000079.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,3,217,170,99,18,17,24,45
glyph_000080,glyph_000080.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,4,241,168,123,16,18,26,60
glyph_000081,glyph_000081.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,5,252,161,134,9,19,26,52
glyph_000082,glyph_000082.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,6,266,156,148,4,16,17,30
glyph_000083,glyph_000083.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,7,269,170,151,18,15,24,41
glyph_000084,glyph_000084.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,8,280,170,162,18,17,24,49
glyph_000085,glyph_000085.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,9,291,170,173,18,17,25,54
glyph_000086,glyph_000086.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,10,302,172,184,20,16,24,43
glyph_000087,glyph_000087.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,11,310,157,192,5,21,40,139
glyph_000088,glyph_000088.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,12,361,169,243,17,18,24,51
glyph_000089,glyph_000089.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,13,374,171,256,19,16,22,36
glyph_000090,glyph_000090.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,14,387,169,269,17,16,23,46
glyph_000091,glyph_000091.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,15,397,170,279,18,17,23,44
glyph_000092,glyph_000092.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,16,407,155,289,3,20,38,135
glyph_000093,glyph_000093.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,17,421,168,303,16,19,25,63
glyph_000094,glyph_000094.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,18,432,169,314,17,17,24,58
glyph_000095,glyph_000095.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,19,465,173,347,21,15,22,43
glyph_000096,glyph_000096.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,20,477,160,359,8,17,35,108
glyph_000097,glyph_000097.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,21,490,169,372,17,17,25,54
glyph_000098,glyph_000098.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,22,502,170,384,18,17,24,45
glyph_000099,glyph_000099.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,23,509,168,391,16,18,23,42
glyph_000100,glyph_000100.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,24,520,159,402,7,29,36,122
glyph_000101,glyph_000101.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,25,543,163,425,11,26,31,142
glyph_000102,glyph_000102.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,26,563,170,445,18,16,24,47
glyph_000103,glyph_000103.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,27,572,170,454,18,17,24,60
glyph_000104,glyph_000104.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,28,583,171,465,19,24,24,101
glyph_000105,glyph_000105.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,29,600,162,482,10,28,37,119
glyph_000106,glyph_000106.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,30,622,161,504,9,21,37,87
glyph_000107,glyph_000107.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,31,634,172,516,20,31,27,95
glyph_000108,glyph_000108.png,_6c9a8579-65d6-4c72-a0c4-d090dd7fe563,3,32,636,160,518,8,15,17,21
glyph_000109,glyph_000109.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,0,129,218,16,11,26,27,100
glyph_000110,glyph_000110.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,1,184,209,71,2,26,37,141
glyph_000111,glyph_000111.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,2,204,221,91,14,16,25,48
glyph_000112,glyph_000112.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,3,212,221,99,14,18,26,49
glyph_000113,glyph_000113.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,4,237,220,124,13,17,23,41
glyph_000114,glyph_000114.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,5,248,222,135,15,16,24,46
glyph_000115,glyph_000115.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,6,273,215,160,8,19,32,68
glyph_000116,glyph_000116.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,7,297,212,184,5,25,34,127
glyph_000117,glyph_000117.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,8,315,221,202,14,16,22,41
glyph_000118,glyph_000118.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,9,325,222,212,15,15,23,34
glyph_000119,glyph_000119.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,10,337,222,224,15,19,23,52
glyph_000120,glyph_000120.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,11,349,207,236,0,20,37,118
glyph_000121,glyph_000121.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,12,363,223,250,16,16,21,36
glyph_000122,glyph_000122.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,13,371,219,258,12,22,26,82
glyph_000123,glyph_000123.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,14,398,225,285,18,17,21,39
glyph_000124,glyph_000124.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,15,406,220,293,13,26,26,94
glyph_000125,glyph_000125.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,16,436,219,323,12,16,27,56
glyph_000126,glyph_000126.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,17,447,223,334,16,18,23,45
glyph_000127,glyph_000127.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,18,455,220,342,13,19,21,42
glyph_000128,glyph_000128.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,19,466,210,353,3,18,34,92
glyph_000129,glyph_000129.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,20,475,220,362,13,18,19,36
glyph_000130,glyph_000130.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,21,485,227,372,20,16,18,27
glyph_000131,glyph_000131.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,22,494,219,381,12,17,25,70
glyph_000132,glyph_000132.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,23,506,219,393,12,18,25,57
glyph_000133,glyph_000133.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,24,518,219,405,12,17,25,59
glyph_000134,glyph_000134.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,25,528,220,415,13,19,24,63
glyph_000135,glyph_000135.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,26,540,221,427,14,17,24,55
glyph_000136,glyph_000136.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,27,551,220,438,13,22,27,89
glyph_000137,glyph_000137.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,28,581,212,468,5,19,36,94
glyph_000138,glyph_000138.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,29,590,222,477,15,26,26,71
glyph_000139,glyph_000139.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,30,593,210,480,3,16,17,24
glyph_000140,glyph_000140.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,31,607,223,494,16,15,25,49
glyph_000141,glyph_000141.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,32,615,221,502,14,22,27,78
glyph_000142,glyph_000142.png,_c02aefce-d42a-48be-8853-8d66b6eed5b6,4,33,629,223,516,16,26,26,103
glyph_000143,glyph_000143.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,0,102,267,5,14,14,23,26
glyph_000144,glyph_000144.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,1,128,266,31,13,14,25,29
glyph_000145,glyph_000145.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,2,140,265,43,12,16,24,41
glyph_000146,glyph_000146.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,3,164,254,67,1,15,18,24
glyph_000147,glyph_000147.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,4,180,268,83,15,16,23,37
glyph_000148,glyph_000148.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,5,192,268,95,15,15,23,32
glyph_000149,glyph_000149.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,6,203,268,106,15,16,24,26
glyph_000150,glyph_000150.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,7,213,269,116,16,16,23,33
glyph_000151,glyph_000151.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,8,231,267,134,14,15,25,45
glyph_000152,glyph_000152.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,9,240,268,143,15,16,25,43
glyph_000153,glyph_000153.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,10,251,269,154,16,16,24,46
glyph_000154,glyph_000154.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,11,262,269,165,16,15,24,33
glyph_000155,glyph_000155.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,12,281,273,184,20,17,21,32
glyph_000156,glyph_000156.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,13,299,269,202,16,15,24,41
glyph_000157,glyph_000157.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,14,311,269,214,16,16,24,43
glyph_000158,glyph_000158.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,15,323,269,226,16,17,22,36
glyph_000159,glyph_000159.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,16,333,268,236,15,16,23,44
glyph_000160,glyph_000160.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,17,345,268,248,15,16,24,49
glyph_000161,glyph_000161.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,18,363,261,266,8,18,33,52
glyph_000162,glyph_000162.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,19,380,269,283,16,16,24,48
glyph_000163,glyph_000163.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,20,391,258,294,5,21,36,102
glyph_000164,glyph_000164.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,21,405,268,308,15,16,21,31
glyph_000165,glyph_000165.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,22,415,269,318,16,18,25,58
glyph_000166,glyph_000166.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,23,423,267,326,14,17,15,23
glyph_000167,glyph_000167.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,24,428,255,331,2,32,39,188
glyph_000168,glyph_000168.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,25,453,266,356,13,24,28,91
glyph_000169,glyph_000169.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,26,467,269,370,16,17,24,52
glyph_000170,glyph_000170.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,27,477,267,380,14,18,22,47
glyph_000171,glyph_000171.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,28,497,269,400,16,19,32,97
glyph_000172,glyph_000172.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,29,508,270,411,17,17,18,35
glyph_000173,glyph_000173.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,30,515,277,418,24,15,17,21
glyph_000174,glyph_000174.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,31,524,267,427,14,18,26,62
glyph_000175,glyph_000175.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,32,537,268,440,15,30,27,123
glyph_000176,glyph_000176.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,33,565,269,468,16,17,26,52
glyph_000177,glyph_000177.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,34,590,272,493,19,16,24,40
glyph_000178,glyph_000178.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,35,600,273,503,20,19,24,57
glyph_000179,glyph_000179.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,36,613,272,516,19,17,23,35
glyph_000180,glyph_000180.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,37,622,272,525,19,20,26,45
glyph_000181,glyph_000181.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,38,635,273,538,20,15,25,44
glyph_000182,glyph_000182.png,_b9621f6b-ccd0-467f-b8c8-6e18bd2f7014,5,39,645,274,548,21,16,24,42
glyph_000183,glyph_000183.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,0,124,312,28,12,21,24,47
glyph_000184,glyph_000184.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,1,142,301,46,1,16,17,22
glyph_000185,glyph_000185.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,2,178,319,82,19,14,23,22
glyph_000186,glyph_000186.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,3,191,318,95,18,15,23,32
glyph_000187,glyph_000187.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,4,209,317,113,17,19,18,28
glyph_000188,glyph_000188.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,5,224,317,128,17,17,26,49
glyph_000189,glyph_000189.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,6,237,312,141,12,17,27,39
glyph_000190,glyph_000190.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,7,249,307,153,7,16,16,26
glyph_000191,glyph_000191.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,8,259,317,163,17,18,27,55
glyph_000192,glyph_000192.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,9,283,316,187,16,24,26,69
glyph_000193,glyph_000193.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,10,320,316,224,16,16,26,58
glyph_000194,glyph_000194.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,11,335,307,239,7,20,37,85
glyph_000195,glyph_000195.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,12,346,305,250,5,19,17,35
glyph_000196,glyph_000196.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,13,348,318,252,18,15,25,33
glyph_000197,glyph_000197.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,14,358,318,262,18,16,24,47
glyph_000198,glyph_000198.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,15,376,317,280,17,17,25,56
glyph_000199,glyph_000199.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,16,390,319,294,19,15,15,20
glyph_000200,glyph_000200.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,17,404,322,308,22,17,19,32
glyph_000201,glyph_000201.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,18,415,311,319,11,26,32,110
glyph_000202,glyph_000202.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,19,435,306,339,6,16,18,33
glyph_000203,glyph_000203.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,20,442,317,346,17,17,25,43
glyph_000204,glyph_000204.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,21,453,317,357,17,17,24,46
glyph_000205,glyph_000205.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,22,465,320,369,20,17,23,46
glyph_000206,glyph_000206.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,23,474,317,378,17,18,23,54
glyph_000207,glyph_000207.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,24,485,319,389,19,16,23,48
glyph_000208,glyph_000208.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,25,492,316,396,16,17,16,24
glyph_000209,glyph_000209.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,26,497,326,401,26,19,17,35
glyph_000210,glyph_000210.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,27,509,317,413,17,16,25,58
glyph_000211,glyph_000211.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,28,522,318,426,18,17,25,53
glyph_000212,glyph_000212.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,29,532,318,436,18,17,25,64
glyph_000213,glyph_000213.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,30,546,318,450,18,30,28,139
glyph_000214,glyph_000214.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,31,583,323,487,23,16,23,49
glyph_000215,glyph_000215.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,32,597,320,501,20,26,27,104
glyph_000216,glyph_000216.png,_55ece388-ac3f-4c82-8f06-d83719a45f9b,6,33,617,323,521,23,19,25,48
glyph_000217,glyph_000217.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,0,97,359,3,9,15,34,55
glyph_000218,glyph_000218.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,1,115,359,21,9,16,29,61
glyph_000219,glyph_000219.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,2,129,358,35,8,14,31,52
glyph_000220,glyph_000220.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,3,179,366,85,16,14,23,21
glyph_000221,glyph_000221.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,4,190,364,96,14,16,25,43
glyph_000222,glyph_000222.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,5,202,363,108,13,17,27,39
glyph_000223,glyph_000223.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,6,225,359,131,9,18,30,55
